feature_2,feature_9,feature_11,feature_13,feature_18,target
0.3641658552584501,0.5706229062160915,0.283738746081969,0.4940181130401521,0.8454104857206498,0.4076394191228445
0.3882576910970421,0.1479682521402809,0.4719573119319803,0.8800839179614821,0.7389218688822317,0.5039997685657696
0.8549553955827247,0.9752433649030312,0.95349993487948,0.1548474185763748,0.9580051403821342,0.7865614932255324
0.835794925993824,0.7373635139955155,0.7101524159253328,0.4784286290119924,0.2002939730668942,0.7883632411131808
0.1176422678107357,0.4385844476852799,0.4346715111035195,0.8830511593792112,0.5043273380756648,0.3477973319774472
0.8676215792659226,0.5978036642894908,0.7527689749592965,0.3169816529159785,0.2878615508385209,0.6614626627157403
0.5270917417116925,0.017266083778848,0.5290242158357463,0.912236200511988,0.805458930711127,0.2486583905007689
0.6046920583101367,0.129498285349434,0.603013172144076,0.3700912193554435,0.0486515429069576,0.556325090039696
0.4992470979405127,0.4000812787209339,0.0452878689807734,0.1320477679101551,0.7513680605745846,0.1219596357534746
0.298632550304738,0.1977651257007614,0.425628652078423,0.5798026483604181,0.4805256819588375,0.2205787965977228
0.3156171916739886,0.997019495104262,0.3016091081925219,0.5366384675271787,0.8508610329282534,0.7152203318262377
0.4722505996328117,0.0266196094556022,0.6879458068025089,0.642962606340954,0.5114027088809234,0.1865214210157707
0.0681213875910306,0.1142627481573825,0.1658835656773603,0.0868827334567147,0.5407503209314419,0.0
0.9731320104021972,0.286565429153835,0.1723030977690597,0.3469475803291889,0.183366971809316,0.5453834461035972
0.0878123631463635,0.1525423675423205,0.2368024353437988,0.692981370595689,0.5113268266154459,0.1713580158130658
0.8439038109101468,0.8935487543018651,0.1076724444714273,0.6103268074828619,0.0,0.8972465845876385
0.7452643061420932,0.2188287061819081,0.1862948940201616,0.320948287969472,0.3435641008925673,0.3096821342474337
0.251301167436828,0.8255160250103415,0.0220710105999792,0.9081882208121642,0.0167604152845135,0.447157475206031
0.4849963848511243,0.0764128659546915,0.3667561538249191,0.7873139619543233,0.8318595881759998,0.2177208088591769
0.6810573084920593,0.4552925620854897,0.2871849217257654,0.0760484941896646,0.3612960975249005,0.3215141641089324
0.0,0.5608075536604639,0.38155600039708,0.9178487664052222,0.3898619355167826,0.3426840175140208
