feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.5542567504261079,0.2169899448991742,-0.7388886910400606,0.01028388971239,1.2272569936466022,-0.4531172594474344
-0.4685317725062925,-1.2564697842137242,-0.0838889954148696,1.3746058360577482,0.8636478049339512,0.0054111769152757
1.1920992678304756,1.627578816217878,1.5918769952393903,-1.188314940112544,1.6117154667711524,1.3499744390164854
1.123921365430415,0.7982814754704246,0.7450288103842934,-0.0448079493489656,-0.9755163989977498,1.3585480135875565
-1.4314513831745304,-0.2433228647745075,-0.2136434013284981,1.3850918012344302,0.062616393732198,-0.7378744111814329
1.237168822672417,0.3117475727679321,0.8933342289798382,-0.6153470902184104,-0.6765137745258162,0.7546946224106494
0.0254756581933098,-1.712124015703062,0.1147035531917611,1.4882291203517066,1.0908409809673896,-1.209624711805661
0.3015976387489061,-1.3208598293768945,0.3721847620338301,-0.4276626433427949,-1.493304897354665,0.2543999775611959
-0.0736027801814808,-0.3775527102644315,-1.5686965860131028,-1.2688868617290407,0.9061457713662272,-1.8125177299322663
-0.7874411850954841,-1.0828677970605578,-0.245112506845643,0.3134387475178529,-0.0186552118872933,-1.343240793113977
-0.727005441795978,1.7034948166641375,-0.6766999176304719,0.1609004018365816,1.2458680819209853,1.0104992152981047
-0.1696632978126374,-1.6795157307190556,0.6677499184182994,0.5366403771484678,0.0867755002613491,-1.5053020066991318
-1.6076594725806443,-1.3739739978532293,-1.1490241468291895,-1.428496044740806,0.1869839706609085,-2.392859762777731
1.6126022035100294,-0.7732919534981211,-1.1266842063077538,-0.5094501889873734,-1.0333142498604868,0.2023344245172176
-1.5375938928543968,-1.2405234914751342,-0.9022268246000072,0.7134022061732255,0.0865163975534059,-1.5774567105552937
1.1527748735259908,1.3427748571331484,-1.3515985660938177,0.4213083895675397,-1.6594273296974569,1.8766668199007133
0.8017900243465973,-1.0094358892592274,-1.0779928232641456,-0.6013293575219683,-0.4863154262355926,-0.9192446751731624
-0.955858477096385,1.105598983388436,-1.6494911404935129,1.4739239229671433,-1.602198292594493,-0.2650715272694902
-0.1243105001374891,-1.5059263533745029,-0.4499885150257748,1.0467651277415808,1.180986969593094,-1.3568404599528303
0.5733249338187152,-0.1850749938928947,-0.7268960165259197,-1.46678327509265,-0.4257688898905727,-0.8629422418304589
-1.850052974106744,0.1827716378764187,-0.3984851207868142,1.5080634250889753,-0.3282298149593444,-0.7622059967256974
-1.6632830932797091,-0.2041407042093055,0.8387799525870817,1.438025541082258,-0.6394938887348011,-0.0628886132959627
1.6567663493613418,0.9136233726813784,-0.6133875442044089,-0.9853809518638794,1.4843122031912173,1.1527777457918142
0.0972790573417757,-1.0024637132797225,-1.435498499857357,1.2168505799493774,-1.598853962218525,0.675069558980754
-1.2549518080433169,-1.6865433952406597,1.751133522511492,-0.9983956564804088,0.0717724539500051,-1.5493705218721812
-1.1890551028719156,-0.2892053194559368,-1.4461627492690952,1.0835280680949964,-1.1115326907246952,-0.0311999396363231
1.6747261566594434,0.4229408053937679,0.4958065735502596,-1.3865939303591086,0.4306234564320893,0.2134922529558214
0.4792263706635642,0.2747616229636133,-1.038022418385861,0.7825798643644397,-0.0589122019436051,0.4527835482731226
1.2214381817965845,0.3022644855219764,-1.5494876546985905,-1.451930698695328,-1.3845287939109894,-0.3317357047604964
0.7472626215500237,-1.4385485382360663,0.0322016164800562,-1.316176347735147,1.360893830487146,0.0675026633506779
0.3532690803324722,1.0237049090954942,-1.0389235498077327,1.4634410623433851,-0.0512973368738088,0.4657676918658261
-1.0074505067445971,-0.1978417851521132,1.5693170802491894,0.3362134288081087,0.1006624615046515,0.2685469194427358
0.5934197155433353,-1.686914435630411,0.7895488672342534,0.3701852181283439,-1.0478291680624123,-0.5611290193484217
-1.0969604217459676,-0.9347165009564856,0.2229472857508498,0.3703895230175174,1.7551084160750536,-0.0198705946405816
0.910501318586552,0.4856680489052262,-1.070164852911924,-0.9034185713816276,0.1021322151034647,-0.5493591363310518
1.0945358040898343,-0.6014075291591741,-0.230980402080329,0.5547731620924014,1.4136970317552575,1.175519811301231
0.4885903503266814,1.094743176438251,-1.2409738998544697,0.8322411719564135,-0.8560974404593886,0.159998836649281
-1.8484636995503128,-1.6401437333605344,0.8577515713338026,0.7039347611857676,-1.603944466375427,-1.6594696942099916
-1.1776671094675124,1.6972195084107595,-0.0031541814189889,0.1943256406924556,1.5463123105002936,0.3263743647004618
0.0911598852380984,-1.0538502977077382,1.3040604879683224,-0.9193961580688572,-0.4937293785076193,-0.7805957450719226
-0.8335961192239597,-0.8681006650516687,0.2307129654491545,-0.3961288500898489,0.7254023184556061,-0.6701225162428913
0.0939607291760445,-1.0194516742946584,-0.3886555786164246,-1.3905308354842645,1.5352373940286883,-0.3534107107265672
-0.9837723240636383,-1.4930495742628762,-0.3256079119111434,0.5546205934762658,-1.5676782214862346,-1.031634849441318
-0.991328449761918,1.1003871821872435,0.4948549919214198,1.4163467574410358,-1.5676572782586904,-0.0935636715285658
-0.33494571145975,0.5547871245769681,-0.6111630206946222,0.8765256721678113,-1.0504840559277375,0.6285751173577511
0.8152100556214237,-1.6738235383709847,0.9781010122743612,-0.3480046848216667,0.8627071315045476,-0.3249965839693042
0.1424886649913212,-1.4794489279798329,-1.4535057000801777,-1.1490172829107672,-1.203263904283444,-2.084425606792077
-1.3804050800927776,1.3416741474756644,-1.2661843889729951,-0.563441049808491,-0.5558766977151216,-0.8860901774524679
-0.4890457325283312,-0.4288319318297243,-0.2928460805534704,0.9163208193847808,-0.1917433369376367,-0.077972964647569
-1.821097652275989,0.1771595621144167,1.2605375546483455,1.484616581625412,0.7339910633100569,-0.4408422970261022
1.0014208249962142,0.5100624241439786,-0.9840424510589298,0.544775784870412,-1.2286965006331234,1.2792775827933267
0.8525525606959038,-0.5775273378065278,-0.1624077550765461,-1.1055916118017717,-1.5309199476169948,-0.2342952459610846
0.0438986889513931,1.7138854604058862,1.618330636257771,-0.6119399742297204,0.8400636075737982,1.2815790926810455
1.2967987310415074,1.1860707672303006,0.7827333762320356,-1.3909730879058853,-0.0107989060546012,-0.0411342324408144
-0.1266386206420583,-0.320970898716563,0.9013359887226504,1.7276514973871546,0.7020847521772465,1.2119249717119918
-1.1365953921340786,-0.4702880662966987,1.0502819102212912,-0.2344501468474778,0.6210374750750138,-0.7625743034234184
-1.6730227093079466,1.3609789394145908,1.302935079035309,0.1278595159900318,0.1647606442570286,0.2012093987467062
1.0554608831153631,-0.061114486934562,-0.0530480868214906,0.6617987793518871,-1.3173040962938505,1.454759801972638
0.4882166904135305,1.3250122478588868,-1.0735586220108908,-1.2051341408274625,-0.0380832402950329,-0.151656737608
1.3300034439608086,0.851321771888802,1.0594252030273954,-0.6170988648839791,-0.516889122483867,0.9965492336041708
-0.7097062603986712,0.149196568198132,1.1325712098650016,-0.3035676155529939,-0.9505154285564684,0.3735030708828606
-0.5542622119209967,0.0010053580276636,1.4402391351035684,-0.5934839867306781,1.1393365169022271,0.5108738513311314
1.2999092572117272,-0.7433868489897261,-0.2004125864497754,1.0743075446215395,-1.258547568914375,1.1029458857563783
-0.2684636692686047,0.9273057501014632,1.3411225019709612,1.5932038390598982,-1.4298228387564245,1.1650962059307926
-0.9116610683612516,0.3126084100753997,0.0867068396379144,0.0915653727638792,0.7927969334794837,-0.0719182207291019
0.9605767760290466,-0.0476989141654679,-0.0241144186949633,1.1249707020932609,-0.5511294467329844,1.2277608759406828
1.1905275276007703,-0.7262274295607225,0.6907428845336719,0.3428291195671619,0.5434963053753536,0.1986388920266662
